condition,roc_auc,accuracy@0.5,n
clean,0.994138,0.9329,20000
jpeg30,0.98533,0.93355,20000
jpeg50,0.988103,0.8987,20000
jpeg70,0.993256,0.92,20000
jpeg90,0.993889,0.934,20000
blur0.5,0.995174,0.961,20000
blur1.0,0.911635,0.60585,20000
blur2.0,0.767978,0.68835,20000
resize0.5,0.944883,0.6445,20000
resize0.25,0.800369,0.6684,20000
noise0.02,0.989571,0.9442,20000
noise0.05,0.978924,0.9215,20000
noise0.10,0.924799,0.7201,20000
color,0.991365,0.9249,20000
crop,0.987224,0.9087,20000
mean_robust,0.946607,,20000
